feature_0,feature_1,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
-1.1787396881479468,-0.42969363710092345,-0.4417344268363732,-1.2325582753278508,-1.149311945911493,0.07971242540012294,-0.8246007961729338,-1.4477107416691481,0.8014968007316842,1.168697419581555,0.8028326729986501,-1.1686974195815547,-1.0525399516709864,-0.5013142559188741,-0.1669939213863215,-0.17291470805495626,-1.089974596182582,-0.44122060002384494,0.8014781877314405,0.8503220726101494,-0.6142622474298874,-0.6326816019174473,0.64242174571296,-0.7840403455928221,-0.9790961539493718,-1.0960766206241908,0.8012652795125321,-0.506548921437711,-0.13451760146916006,-0.47845144813618096
0.14976778608958777,0.021162211821048174,0.029544575301393792,-0.8946853165382121,1.2115912387958232,-0.7998597423534031,0.9766102371650125,0.7686315838215265,0.18315357147568256,-0.8556534679079243,-0.6511595173248456,0.8556534679079242,1.0627649357269369,0.2709527732243728,0.6323070431512827,-0.7421248895480818,-0.8997552846815814,-0.02395437875745341,0.18315889158268936,-1.2181730005731608,1.3171383688124314,0.729627891156098,0.3851234573342508,-0.7433055231383476,0.6118276145836202,-0.6580294697165788,-0.7299503214710257,0.04704432906240222,0.9268198378736372,0.3047119777540745
-0.3422720191835732,-0.40224550155012473,-0.4127635326087929,0.3930569037543732,-0.26371615266845,-1.5339940597956168,-0.30698506717523816,-0.15279355672374756,-0.3311947600273363,-0.8556534679079243,1.5705977691399537,0.8556534679079242,-1.0525399516709864,-0.41443421514025885,-1.586839653664231,-0.17291470805495626,0.45808682188407257,-0.41531806935832405,-0.3311977062281749,0.8503220726101494,0.21683624038252286,0.5117905283994714,1.808105838310646,1.5242662601607273,-0.048876746525887096,1.7512298602752863,0.8012652795125321,-0.27588506706266386,0.4273669252417326,-0.4964364119875229
5.955837488312888,-0.41463922131378367,-0.4434554700578136,1.1219275003886253,-0.9218895358351444,0.54380623987667,-0.5436312346156217,-1.275441155298547,0.686385135931966,-0.8556534679079243,0.016879902234888413,0.8556534679079242,-0.5633156144452861,-0.47718091125814766,1.286486697815393,-0.7421248895480818,1.1420668994089473,-0.4301531551031224,0.6863662106803446,0.8503220726101494,-0.3035036824217688,-0.6326816019174473,-1.631349979149217,-0.7297272489868563,0.3442750564709584,-0.10493963271201842,0.8012652795125321,-0.506548921437711,0.5522301533997087,-0.41959156644087986
0.5433996303081166,-0.4233979340764476,-0.43972654307802606,0.5396810179461032,-0.9022030998207834,1.3947810775128033,-0.7586251692977353,0.6028763935741832,-0.8109185191772851,1.168697419581555,-1.5617693838155688,-1.1686974195815547,0.027055488785215024,-0.43856755980098533,-1.0520827435835172,1.2121634002449824,0.5653381358154879,-0.43910130206030235,-0.810945253874657,-1.2181730005731608,-0.6973720962111285,-1.2247410873469846,1.4624455484994607,1.537844534312219,0.47576176595908803,1.9456014315654608,-0.9482755511149656,-0.5142377165835459,0.5522301533997087,-0.3411117241804785
0.39578768872616826,-0.38187776254399447,-0.39727414361582913,0.6183055429474656,0.35332139405032587,-0.40439952015859876,-0.15554680394239848,0.2395178542546803,-0.5419629664915464,-0.8556534679079243,-1.1269000400336435,0.8556534679079242,0.23749927673322024,-0.2841141539723359,-0.2474908979567752,-0.5523881623837066,0.6280700364168817,-0.4018958489225541,-0.5419839744657446,-1.2181730005731608,1.0714222941548492,-0.495679741821773,-0.6742406646501746,-0.6889924265323818,0.7485476259419243,1.016410505397799,-1.3656126247035747,-0.3681506088126827,1.0204672589921193,-0.21521697722108465
0.0021558445076394752,-0.4166806347904801,-0.43083448643391725,-0.33156371855548095,-0.9218895358351444,0.54380623987667,-0.5389186898388214,-1.3217657499528264,0.6959752760942702,1.168697419581555,0.016879902234888413,-1.1686974195815547,-0.5633156144452861,-0.47718091125814766,1.286486697815393,0.39629547343816923,-0.24208213321535554,-0.42991767755161764,0.6959563768568194,0.8503220726101494,1.1039435393301174,-0.6326816019174473,-0.8543097083086709,1.307013873736864,-0.14111369198770943,0.48828872389230144,0.8012652795125321,-0.506548921437711,-0.13451760146916006,-0.4457515138610137
0.39578768872616826,-0.33678511742732253,-0.3513796577107514,-0.9180601753224009,1.1877912191366706,-1.130363171852986,0.1572642763770752,1.234772817530212,-0.7197519096098843,-0.8556534679079243,-0.26410945288736126,0.8556534679079242,0.3547375736933305,-0.08622072775437892,1.3480876704960687,-0.7421248895480818,-0.843094213170645,-0.35927441210019695,-0.719763405542427,-1.2181730005731608,0.003641410900208921,0.19880074834166916,0.4444227095323891,-0.7161489748353648,0.6589273314151891,-0.5293965761960896,-0.627925262233569,-0.2451298864793242,0.9892514519526253,-0.1661670758083338
0.10056380556227168,-0.37826292761292724,-0.39067681126697423,-0.05106541314521482,0.8607613193757194,-0.1462064825272807,-0.09619421296972938,1.0132833493394384,-0.8902537703903443,-0.8556534679079243,-1.5184459341530838,0.8556534679079242,0.5950656334154814,-0.19723411319372067,-0.9715857670130634,-0.17291470805495626,-0.037697553836620754,-0.39553795503192624,-0.8902763477810367,-1.2181730005731608,-0.21316689026824595,-0.5617578093920339,0.8829902143479768,1.537844534312219,0.4299703745950628,0.8324686281768536,-2.119674379396876,-0.25281868162515914,0.8956040308341432,-0.14818211195699182
0.0021558445076394752,-0.41865951485040026,-0.43312921072917115,-0.17856464287715396,-0.9827118082974238,0.6222446310558046,-0.5824778875054585,-1.4875209402001695,-0.8226561811189159,1.168697419581555,0.4435750102314392,-1.1686974195815547,-0.7288285042713237,-0.49166091805458356,0.4973895753782689,-0.17291470805495626,-0.09233501565073797,-0.4320369755151603,-0.8226785751446956,0.8503220726101494,-1.2050648681139269,-0.5617578093920339,-0.06998957045459553,1.4971097118577443,-0.13653455285130686,0.738285330218363,0.8012652795125321,-0.4988601262918761,0.20885627596527434,-0.4670064711398724
-0.6374959023474698,-0.3638600696844564,-0.36457432240846127,-1.2453081983010448,1.1396035250119663,-1.2435268924603835,0.0884865958508068,1.0675699836999226,-0.9489489511687641,-0.8556534679079243,1.3654244509270528,0.8556534679079242,-0.3608131015141868,-0.3227275054294983,-1.2074078955574914,0.7757689277669195,-1.1183051319380504,-0.370812812123929,-0.9489448280645668,0.8503220726101494,-1.4453607352422977,0.7813890440861359,0.8945600796946398,-0.7636729343655849,-0.34324997672319246,-1.1614992470584444,0.46286117356442474,-0.12979795929180063,-1.820171181601838,-0.3819866420244376
-1.4247595907845274,-0.43058322538474075,-0.44202126737327996,2.037796967296388,-1.1240427892363434,0.9364067290597347,-0.8485456182820791,-0.772385010224733,-0.45980245611388737,1.168697419581555,-0.5117887971842097,-1.1686974195815547,-0.6423104027713492,-0.49166091805458356,0.8900485362078532,0.0168220191094189,2.016266288434823,-0.4419270326783592,-0.4598269890865341,-1.2181730005731608,0.07049063709381584,-0.9844371816164691,-0.48564158494554693,1.5038988489334901,-1.098807934229609,-0.694059321955733,0.8012652795125321,-0.5373041020210506,-0.1657334085086541,-0.4571964908573222
0.14976778608958777,-0.38657180321620055,-0.3998557084479898,-0.9414350341065898,0.8731020703100949,0.523788108794495,-0.17694430455057086,1.4736340087163389,-0.6879469746366514,-0.8556534679079243,-1.3232860547772667,0.8556534679079242,0.48284287857131203,-0.3082474986330624,-0.610672092718306,-0.7421248895480818,-0.8754719683197515,-0.40401514688609674,-0.6879677539619594,-1.2181730005731608,-0.9123736615365129,-0.43400687875619615,-0.6644711822279581,-0.7297272489868563,0.4855742069656649,-0.6030365373515539,-1.2304189248086732,-0.3681506088126827,0.9580356449131312,-0.10567219739927437
0.39578768872616826,2.255957254087615,2.2821033116299905,-0.8436856246454365,1.2115912387958232,-1.6353103150686656,1.9914631231526205,1.237668104696104,0.3491242737374585,-0.8556534679079243,-0.045244289733958054,0.8556534679079242,1.8098717300805796,3.0993807674615144,1.4013744014652425,-0.7421248895480818,-1.0373607440652841,2.2599423932869778,0.3492037521004416,0.8503220726101494,0.6594865219347849,1.8377570843093733,-0.7125184868108537,-0.4310052176540439,0.15391370094336765,-0.9813499858626733,-1.7598576066952283,2.7842554009796285,-1.3519340760094276,1.349474877845668
0.4449916692534844,2.465744764130058,2.4742864713575035,-0.8734354449162223,1.2115912387958232,-1.425732738636915,2.034512856519063,0.13166840732518617,0.02308324464366798,-0.8556534679079243,-0.16744911472530735,0.8556534679079242,1.7289961134610385,2.148526987828892,1.5268438672933675,-0.7421248895480818,-1.0373607440652841,2.4801139039439053,0.023146847122541073,-1.2181730005731608,1.0479347281949332,1.694147417456673,-0.08344786923860556,-0.4445834918055354,0.13559714439775747,-0.9810339345272421,-1.5201197102977477,1.938487934937789,-1.5392289182463916,1.18761020318359
0.8386235134720131,-0.42257087920940656,-0.43972654307802606,0.7925544902477825,-0.9451019006878982,-0.11720061912249653,-0.7656303034254108,0.38717749971519533,-0.2221833563378287,1.168697419581555,0.5408484160773962,-1.1686974195815547,-0.7288285042713237,-0.47235424232600237,0.31749961834758317,1.2121634002449824,0.8324546157956165,-0.43933677961180706,-0.22220349687931276,0.8503220726101494,-0.8093897184814969,-0.495679741821773,1.7737271910390244,1.4699531635547616,0.8198513639230492,1.4908035598799962,0.8012652795125321,-0.4911713311460412,0.9268198378736372,-0.46537147442611404
-0.29306803865625713,-0.3879233319013652,-0.39698730307892244,0.21880795645405635,0.6042499963826281,-0.8860602659929727,-0.15325421459152255,0.7671839402385804,-0.5477465337267953,-0.8556534679079243,1.319444374634321,0.8556534679079242,-0.5633156144452861,-0.40960754620811357,-1.122375878053491,1.819320927170983,0.28203277826080597,-0.4016603713710494,-0.5477506919894348,0.8503220726101494,-0.6467834926051557,0.48932398542558264,1.5399848522537614,-0.7161489748353648,0.0806474747609272,1.8779664457831886,0.7034387823836128,-0.27588506706266386,0.45858273228122665,-0.41959156644087986
-1.8183914350030561,0.05418187308591363,0.28511949368529543,-0.5525623834241754,1.2115912387958232,0.7623715486310296,1.304323148265178,0.7280975634990318,-0.9488227733329805,-0.8556534679079243,-1.4487605740827658,0.8556534679079242,1.6598234284453584,0.28060611108866335,-0.8427150204847782,-0.7421248895480818,-0.7095359731805807,0.3269071729846027,-0.9488230223976345,-1.2181730005731608,0.6287720126025871,0.6560609759278745,-1.1340198733332518,1.3613269703428297,-1.990431740360558,-0.39602291264413275,-0.9843831852483867,0.06242191935407203,-1.5704447252858857,0.8001159820228583
-0.7851078439294181,-0.4217135662374738,-0.43312921072917115,1.0369280139006658,-0.19525436772298585,-0.3753936567538146,-0.5675760567247666,1.6031981093900265,0.8861377674751683,1.168697419581555,-0.7241145717093134,-1.1686974195815547,-0.0554919752063061,-0.3613408568866606,0.4973895753782689,0.0168220191094189,1.0429100242648088,-0.4313305428606461,0.886120633360517,-1.2181730005731608,-1.5122099614359046,-0.495679741821773,1.4364449273218622,-0.6889924265323818,-0.9712462011441101,0.10365424867255867,-0.39826391489657775,-0.4450385602710318,-0.10330179442966603,-0.311681783332828
-0.6866998828747859,-0.42869713684648864,-0.44202126737327996,-1.2665580699230345,-1.1146403123339619,-0.7692197457990535,-0.8403941894789658,-0.6971075439115291,0.8522914999903474,1.168697419581555,1.1821172134400286,-1.1686974195815547,-1.1923481881528288,-0.4868342491224383,-0.8684135857748763,-0.17291470805495626,-1.1203287416348695,-0.44169155512685443,0.8522755233533568,0.8503220726101494,-0.17883890924990725,-0.3758581792943666,0.6688126207315583,-0.7976186197443136,-0.4740825234775503,-1.166240017089912,0.5678252262778577,-0.4681049457085365,0.20885627596527434,-0.4915314218462478
0.5433996303081166,5.478215463461331,5.428744001496883,-0.35281359017747077,1.2115912387958232,-0.8770725336703636,2.404766036685476,2.47106043736629,-0.7288473327130767,-0.8556534679079243,-1.0870506405799427,0.8556534679079242,2.697413703680558,4.677701508273025,-0.17379648278664164,-0.7421248895480818,-1.1203287416348695,5.279471036232203,-0.7287320504953239,-1.2181730005731608,0.5781834089966144,2.132245005447503,-1.6238902089319889,-0.41742694350255244,0.3861414714323529,-1.166240017089912,-1.952571607477091,4.621877440834171,-1.9762502167993083,4.513193518968099
0.5433996303081166,4.879080780120858,4.832976206341592,-0.8054358557258547,1.2115912387958232,-1.6524687131391012,2.34796076721378,0.7353357814137629,-0.6711678210484396,-0.8556534679079243,-0.29598897245032196,0.8556534679079242,2.0888612602797725,4.513594764580085,1.2891321383599617,-0.7421248895480818,-1.1203287416348695,4.719505418753942,-0.6710698724139887,-1.2181730005731608,0.8943621815339443,2.010441100892988,-0.9876084213515214,-0.45816176595702685,0.36193745028279667,-1.166240017089912,-2.1326899219333413,4.652632621417511,-2.0074660238388025,2.0443484811929715
0.10056380556227168,-0.4262280754873222,-0.44144758629946645,-0.8585605347808294,-1.121104515204349,1.1937827001162706,-0.8018022687392262,-1.1567343814969564,1.4788381625005367,1.168697419581555,-0.14026978073893703,-1.1686974195815547,-0.7288285042713237,-0.5013142559188741,1.5771072376401767,-0.17291470805495626,-0.739890118632868,-0.44051416736933074,1.4788195129200488,-0.18392546398150572,1.019026954705806,-0.8835579984592042,-0.7155367571470913,1.510687986009236,0.01326871318243287,-0.46239369308468,0.8012652795125321,-0.5296153068752157,0.30250369708375646,-0.4670064711398724
0.14976778608958777,-0.429130836349937,-0.44460283220544056,1.130427449037421,-1.1825144424730272,0.4510691836388387,-0.9271304865870935,-1.1386388367101286,0.6631771591463052,1.168697419581555,0.2684420085297898,-1.1686974195815547,-0.9313310172024231,-0.5013142559188741,0.8212670820490617,0.39629547343816923,1.1582557769835007,-0.4440463306419018,0.6631562970074942,0.8503220726101494,-1.0171643404345994,-0.8835579984592042,1.0929710319876835,1.2934355995853724,0.23699236813238483,0.8261476014682301,0.8012652795125321,-0.5296153068752157,0.5210143463602147,-0.4849914349912144
0.14976778608958777,-0.3794127355988136,-0.39239785448841463,-1.1071840327581106,0.523741287905988,0.642671295425371,-0.08575019481574045,0.1280492983678206,-0.34467954774464393,1.168697419581555,-0.4809310570944208,-1.1686974195815547,0.06571695926225707,-0.4047808772759683,0.9471144679549823,0.0168220191094189,-1.0049829889161774,-0.39436056727440255,-0.3446968973465098,-1.2181730005731608,-1.1906109813693633,-0.2205747205042535,-0.7692605189722188,1.5514228084637103,0.20755504511265438,-0.9535374683447297,-0.0384471421949301,-0.41428337968769213,0.30250369708375646,-0.3313017438979283
-0.7851078439294181,-0.4196519806908495,-0.4305476458970105,1.6510493037761726,-0.8252203201825361,0.3080825330518747,-0.5675760567247666,-0.3446063314641229,-0.37113879005136213,-0.8556534679079243,0.9836876397500618,0.8556534679079242,-0.824541766317189,-0.49166091805458356,-0.5014531902353898,-0.7421248895480818,1.6520165430073748,-0.4313305428606461,-0.3711562114264482,0.8503220726101494,1.2972642745386562,-0.2205747205042535,-1.4743104249883998,-0.53284227379023,-0.5087531483674551,-1.1298941135153266,0.8012652795125321,-0.45272735541686665,0.2712878900442624,-0.4571964908573222
0.0021558445076394752,-0.34727862820377986,-0.3562559468381659,-1.0264345205945493,1.1081639928696285,-1.45187886902996,0.1438908384969675,0.49430312485321604,-0.0799359611316219,1.168697419581555,1.1641338947122046,-1.1686974195815547,-0.24712748021953448,-0.2406741335830283,-0.8351566189288671,-0.17291470805495626,-0.9139205525593155,-0.3616291876152443,-0.0799357271912037,0.8503220726101494,0.13372639160128183,0.5968109753398736,-0.889153680255394,1.279857325433881,0.16634279288503165,-0.7765487205032703,0.32598804882610855,-0.19899711560431477,0.5522301533997087,-0.39506661573450447
0.05135982503495557,-0.3102689315071896,-0.31724563381884985,0.0636838936135304,1.2010134522806442,-2.026276671102165,0.3419450851976114,0.4979222338105816,0.2882315997595997,-0.8556534679079243,1.6870806290815406,0.8556534679079242,-0.6423104027713492,-0.11518074134725068,-1.8022540980076989,0.39629547343816923,0.1363328800898267,-0.32018513855041086,0.2882684371230778,0.8503220726101494,0.652259578562503,1.3564884921726394,-1.385098888537664,-0.6889924265323818,-0.01747693530484121,1.7117234433463893,0.7613789394814279,0.20082023197910034,0.4273669252417326,-0.43103654343718845
